"subbasin","lon","lat","coord_source","NSE","KGE","r","alpha","beta","n","spinup"
"0206",13.6298631373685,47.6130755891155,"station",0.759810407726914,0.717090239292648,0.883551473999059,0.744238554337695,0.967384721242535,10593,365
"0207",13.6282789213168,47.7102124250737,"station",0.756175149986111,0.714868577962965,0.881100432576578,0.742007904503761,0.975445990941501,10593,365
"0208",13.4887963673689,47.7224505549528,"station",0.778748543557328,0.769384199668079,0.891563719968166,0.812211031166936,0.921510996182874,10593,365
"0209",13.613501525534,47.71834944523,"station",0.737698529179898,0.734278153823506,0.866729293648117,0.777816648971761,0.94099511130612,10227,365
"0210",13.6600908879322,47.7512847118877,"station",0.402520281138083,0.680557087313681,0.795439543943403,0.955308337475036,0.758750234022516,8036,365
"0211",13.7636834295815,47.8044545066586,"station",0.680594189757573,0.736220347594021,0.83130215072816,0.81221875207553,0.923456263467197,6091,365
"0212",13.7706866778208,47.8137357487018,"station",NA,NA,NA,NA,NA,NA,365
"0213",13.3354754746156,47.8548722131831,"station",0.702078211171235,0.545259576685946,0.913656346118788,0.656326099488982,0.715005480512644,10593,365
"0214",13.2442993701459,47.8200070606505,"station",0.814788526631708,0.881452027782311,0.908309730110391,0.982945993056977,1.07318249088193,10593,365
"0215",13.3368910667714,47.8316737635581,"station",0.832189278349292,0.897377159323313,0.921440496450216,1.03915913478598,1.05316402913039,10593,365
"0216",13.4533924270824,47.8034766213394,"station",0.71777633665872,0.843183439500526,0.862638945709841,1.00526251042737,1.07546973164907,10593,365
"0217",13.5385864192156,47.7938677565494,"station",0.693792205620245,0.75866631735419,0.886220353700154,1.12043015669109,1.17547853380579,8401,365
"0218",13.6075632117153,47.9537259670773,"station",0.801590792920296,0.900404018411244,0.903434313832538,1.02423760895316,0.997360659955781,10593,365
"0219",13.4430522599011,47.986402602072,"station",0.669627710823295,0.778272934296217,0.860623271231494,1.02961590845098,1.16988206824154,2915,365
"0220",13.5022868501078,48.0260598257395,"station",0.610527513436529,0.64940568319747,0.840169061334099,0.933373261179913,1.3048463936044,9425,365
"0221",13.6033240763889,48.0054214311769,"station",0.668536409362601,0.733794987636143,0.861224968062793,0.965909585971914,1.22459840335555,10593,365
"0222",13.4836020918772,47.9365074273564,"station",0.468356991525344,0.723141452686057,0.788584188463263,1.15968947724081,0.919667685757186,9497,365
"0223",13.6089853959542,48.0008943662704,"station",-0.626246854857213,0.00190984317616527,0.881569871619368,1.90887730776745,1.39509531162209,10593,365
"0224",13.6581653558454,48.0098342064069,"station",-9.76488052655639,-1.71675901285141,0.852051125902097,2.96508991996346,2.87011022964438,10593,365
"0225",13.6838475448564,47.9987983813686,"station",-2.66343301359152,-0.603141429718117,0.810348639302536,2.22419754987215,2.01756334640713,10593,365
"0226",13.7404039493007,47.9746484223374,"station",-1.37589061361287,-0.241086140443409,0.895342978662777,2.129322402408,1.50395696969578,8529,365
"0227",13.83791215675,48.085876461275,"station",0.341866098777699,0.530319833555442,0.850614171552197,1.38936877657799,1.21604464547058,10593,365
"0228",13.8760023322936,48.0900636627185,"station",NA,NA,NA,NA,NA,NA,365
"0229",13.8409451706009,48.0938236264409,"station",0.761607115992944,0.854744200542766,0.896509498003194,1.10071957395904,0.984362522776429,10593,365
"0230",13.9492022323755,47.8479893665741,"station",0.117214298295307,0.49951706350671,0.623009177337892,1.07084599417704,1.32146840351512,10593,365
"0231",13.9859426439046,47.9469692309965,"station",0.786841900778473,0.824541862858476,0.913262236442161,0.996314498697676,0.847525296057645,8401,365
"0232",13.9151660411691,48.0383395006531,"station",0.704482584507825,0.819168877538848,0.870222498156617,1.0213287653144,0.875892068601503,9497,365
"0233",13.9226129882184,48.052910947658,"station",0.797956319109524,0.86827115707167,0.893772561459768,0.92235613961301,0.993703151214801,10593,365
"0234",13.9958008337582,48.1410201342361,"station",0.657086595122763,0.732729720192466,0.886056906819454,1.23054563270473,1.07279481592547,10593,365
"0235",14.0071188591545,48.1335824432303,"station",0.504803034175465,0.745607193843087,0.791250733902549,1.13582906216281,1.05186433842377,10593,365
"0236",14.1034499824062,47.908773065221,"station",0.516839149884744,0.619853540965526,0.871161799555797,1.35345462964011,0.945393469175188,10593,365
"0237",14.1323595116259,48.0515649463153,"station",0.546415335920051,0.474138494585176,0.785160885625198,0.525990015949535,0.924574455041584,10591,365
"0238",14.1977471827711,48.0732532329984,"station",-1.04775944161304,0.317414334281007,0.658245006868148,1.44784793711729,0.614566554468512,10593,365
"0239",14.2663909368063,48.1997698676378,"station",-3.19905657766367,0.254546639122901,0.641109265449734,1.33750544249375,0.440546489702647,10593,365
"0240",14.3802919753542,48.2037282292525,"station",0.947279889347859,0.945593823519262,0.976914571150432,1.01940594527441,0.954717505566814,9132,365
"0241",14.4428788913673,48.3435164148427,"station",0.412573540242387,0.335819291091493,0.715403210118223,0.401455484949189,1.04341825396978,10593,365
"0242",14.4668677350199,48.3679403147765,"station",0.471103897982612,0.397336012889578,0.736800596959217,0.50242635564623,1.21529148623045,10593,365
"0243",14.4467239958042,48.2783795844517,"station",0.540873389702925,0.463253640113871,0.785170895925923,0.52707577139296,1.13523233670308,10593,365
"0244",13.4286362588082,47.3807235905262,"station",0.564542544689531,0.458174426329486,0.82007914771583,0.507073593287079,1.13500739521155,8401,365
"0245",13.4820826028487,47.3694319195956,"station",0.713730318787016,0.664955387719754,0.862877494332261,0.725100661802615,1.13372608016412,10593,365
"0246",13.5552048306953,47.3788783352618,"station",0.599907285817289,0.522187596276732,0.816145610525242,0.565663368699722,1.07651109287808,10593,365
"0247",13.7126792432407,47.3546346269514,"station",0.714958289389374,0.762378344430329,0.847974643833691,0.83080163775802,1.06873322699255,10593,365
"0248",13.6972034447813,47.3973556947001,"station",0.74676436350823,0.780488896590548,0.869845288071145,0.855287636623504,1.10150471599261,10593,365
"0249",14.0860774017067,47.5145777520038,"station",0.698966779368067,0.687544683825123,0.845200336160486,0.736697879507709,1.06585880370443,10593,365
"0250",14.0942643692197,47.5036731449552,"station",0.545390573808396,0.466603330716255,0.786120431856016,0.570935428224852,1.23381858433611,10593,365
"0251",14.1482365279301,47.5254867224815,"station",0.636817727151424,0.56755277745249,0.82973657144131,0.602499171309629,0.996250816760448,10593,365
"0252",14.2515589993305,47.5517881629053,"station",0.476200265325024,0.374923404479085,0.77872827822686,0.427271652545617,0.882774510307103,9132,365
"0253",14.3056338602458,47.5478196939375,"station",0.134544886250015,0.113976256567835,0.804638216026968,0.313574662913005,0.474936095419399,8401,365
"0254",14.462094636298,47.581180647986,"station",0.38760092666475,0.288655691413894,0.733935389121605,0.376615059181083,0.78410288617916,10593,365
"0255",14.7465721624234,47.6039018712019,"station",0.498812522463301,0.445397684719763,0.745251658726973,0.507786316116441,0.979684977710658,10593,365
"0256",15.304591714301,47.7411443865224,"station",0.648500749561638,0.579366632861224,0.835879736234055,0.613991107606404,0.968470592061218,10593,365
"0257",15.1709709055622,47.6755768058509,"station",0.411424913461913,0.344034478905157,0.702590827035058,0.417056729687639,0.955103538011679,10593,365
"0258",14.9831379391689,47.6649012256232,"station",0.569784049904218,0.522358930731151,0.782405804907651,0.598788964989334,1.14079581918534,9497,365
"0259",14.6400166122209,47.7277283153416,"station",NA,NA,NA,NA,NA,NA,365
"0260",14.6534575489991,47.8534998693212,"station",0.0713691445033041,0.544873409087763,0.572354104942329,1.0347336893367,0.848168603310186,10593,365
"0261",14.531578265798,47.9097965377435,"station",0.64596947110535,0.82120916542559,0.833448359862437,1.04674732710347,1.04518186698204,10593,365
"0262",14.4548795910166,47.8863522705585,"station",0.513224509823435,0.717847907027273,0.819617525748543,1.21428524132705,0.966032340362882,10593,365
"0263",14.4162574668824,48.0254648424089,"station",0.563709795094163,0.744051631562986,0.835083561321614,1.18403254749502,0.933335489038761,10593,365
"0264",14.1081828814501,47.6684783124629,"station",0.502721417635827,0.655812050776673,0.8025424801795,0.882044452819915,0.743948518562491,10593,365
"0265",14.1133081712671,47.6922273936062,"station",0.626908674591334,0.69911539325634,0.820625087096838,0.836369725736046,0.822288659504879,10593,365
"0266",14.1400886515437,47.6932261513322,"station",0.631228312903072,0.651324732139887,0.812203413978447,0.740618464532491,0.862057607116274,10227,365
"0267",14.1690191295324,47.7673774177044,"station",0.707349833648252,0.684427427253571,0.85886179633515,0.747532938669106,0.873800003648962,10227,365
"0268",14.3337478688699,47.6685626648882,"station",0.635794803033407,0.707899842609644,0.833240027242392,0.847192363185195,0.815166454439604,10593,365
"0269",14.3314719958544,47.7217876415967,"station",0.648367820322205,0.69014087358012,0.812595932133812,0.771855068715974,0.905966580928357,10593,365
"0270",14.2947165834969,47.7264269504723,"station",0.680247539770591,0.804662091024296,0.858888058917139,0.986955041032735,0.865559872759767,10593,365
"0271",14.2739983600724,47.6997709496265,"station",0.732767009402734,0.860682354993538,0.867927368792647,0.995485313447369,0.955888279318932,10593,365
"0272",14.307010702115,47.7525280925181,"station",0.66200697435913,0.807737428627412,0.848276867206286,1.02964127878599,1.1143082758071,7500,365
"0273",14.2087692163846,47.7657483555155,"station",0.739293468962214,0.84032900474341,0.866060777688566,0.932362062341363,0.945408601024295,10593,365
"0274",14.1969478484877,47.7825479989972,"station",0.323464702539453,0.64968729276961,0.714662858779842,0.988873063632488,0.797076615506085,5114,365
"0275",14.1371787375632,47.8049698287444,"station",0.546559243826624,0.779134573017731,0.786479202313609,1.05308233729905,0.980695304760333,10593,365
"0276",14.15947327726,47.8303102333428,"station",0.735950830862981,0.85465040071443,0.870070892097794,0.978182138008056,0.938608519888234,10593,365
"0277",14.2054840617435,47.8663540609198,"station",0.529496478328241,0.770162590205009,0.785959134349658,1.08028767590463,0.976216983564808,10593,365
"0278",14.279722776861,47.8933800751572,"station",0.640161503084866,0.81024585951123,0.825031701459952,1.00202062019697,1.07340739358302,9862,365
"0279",14.2133579354973,47.9172226853067,"station",0.673711663339368,0.772842695138055,0.879694804287595,1.18949953243832,1.03488593186944,10593,365
"0280",14.3555029038463,48.0505776800282,"station",0.62021794439696,0.766451290545925,0.858100049520288,1.12865426417404,1.13363189758196,10593,365
"0281",14.4251555224163,48.0434718532222,"station",0.626887280413412,0.613675267520495,0.804384089716324,0.671610377851541,1.05604882366689,6447,365
"0282",14.4465814019996,48.0448694044365,"station",0.69769815472385,0.699752946197807,0.840707853369029,0.74555416114029,0.994376795791309,10593,365
"0283",14.5060995603997,48.5026635713167,"station",0.692178973740634,0.816992643659594,0.869255187751323,1.05222567245325,1.11691862846257,10593,365
"0284",14.5340538294089,48.4433262003793,"station",0.339567720659273,0.651362186909544,0.72369891034488,1.01158019932403,1.21230151095907,10593,365
"0285",14.721926431732,48.4716699916017,"station",-2.04009765773162,-0.196762888633974,0.807914402957891,1.88550256880187,1.78181182880908,10593,365
"0286",14.5699799093835,48.3378288548465,"station",0.605096981370795,0.734585162342298,0.868749877581456,1.10605618666585,1.20486709517119,10593,365
"0287",14.5783891616378,48.2898482454895,"station",-2.08697644605946,-0.175669528585716,0.718987190157652,2.06429770405229,1.41291771371362,10530,365
"0288",14.5612846067303,48.2069412317719,"station",0.768757647614696,0.871030931308091,0.895460835745431,1.06794734065234,1.03298094471797,10593,365
"0289",14.839842986116,48.4036192077972,"station",0.529052997807391,0.553606480769591,0.738529061192199,0.650970264647482,1.09528045974715,10593,365
"0290",14.7808038149137,48.4368273269804,"station",0.768654581192099,0.872426906072539,0.894912674296298,1.06241237133182,1.03655467378337,10593,365
"0291",14.6828764633147,48.2086118687479,"station",0.766599161019023,0.870807630489835,0.89423448010111,1.06754085085563,1.03070108476692,10593,365
"0292",14.7778330904657,48.2126491292812,"station",0.756024051906363,0.851463183801655,0.89576119433914,1.09756438193131,1.04097131361209,10593,365
"0293",15.0026491100288,48.2029470150821,"station",0.570767381689399,0.644105705573251,0.777119675786371,0.796433266811575,1.1885356598178,10593,365
"0294",15.0312345421352,47.8604638614559,"station",0.467796816308954,0.466202359079501,0.697210027073222,0.577388809652732,1.12106996134697,9497,365
"0295",15.0423933844986,47.8519450596146,"station",0.604722099745309,0.667061375980351,0.781723635259581,0.760969625616121,1.07789759997399,10593,365
"0296",14.9290265464643,47.8125047745559,"station",0.306369810539587,0.298712049444206,0.565189074987388,0.458564802563636,1.09793965520395,10227,365
"0297",14.830990882857,47.8910701114137,"station",0.583303208655509,0.637315221594278,0.776209830858203,0.758124265545624,1.15150689015635,10593,365
"0298",14.8803341242571,47.9451535505584,"station",0.60329932259287,0.69411394405785,0.777707349366186,0.791776720862714,0.971798533382941,10593,365
"0299",14.7019217585589,48.0578513606829,"station",0.582992786225204,0.586875286425571,0.78093649411964,0.734376884942278,1.22831462963286,9862,365
"0300",14.8919395509134,48.1113437561649,"station",0.541742307739985,0.502504663510761,0.7690421007843,0.782753711797929,1.38335898174014,10593,365
"0301",15.296209315516,47.8139364106309,"station",0.603340818942845,0.736244041610007,0.782381928312912,0.857446355222794,1.04345156869609,10593,365
"0302",15.2810669860936,47.8494030385949,"station",0.507026190145461,0.537160792896457,0.727676863007334,0.670687319437445,1.17780157229736,10593,365
"0303",15.3128922310739,47.8638616471407,"station",0.631949977918862,0.657557992636125,0.798955994339348,0.724328082439144,1.02920325433305,10593,365
"0304",15.1250002322077,47.9332343975076,"station",0.517852016314752,0.470139380655914,0.751006567670049,0.548728255592525,1.12291606602753,10593,365
"0305",15.1048549578798,47.94073699239,"station",0.27308549764471,0.16968955149387,0.616700971770473,0.297025758704022,0.780171630740944,10590,365
"0306",15.1874282847091,47.9757071160545,"station",0.634459113180542,0.627863175043437,0.806534815797316,0.685091636285988,1.04347138660242,10593,365
"0307",15.1660666147542,48.0025272512616,"station",0.687426320844642,0.693311184261689,0.83431821634444,0.74257930246111,1.01849758747165,10593,365
"0308",14.9500802077706,48.0111457315499,"station",0.376178569201873,0.345009769827866,0.637791782486695,0.472457399254895,1.13970044089361,10593,365
"0309",15.0240189590007,48.0485374297856,"station",0.75492090267405,0.876935803882861,0.881896188682932,1.02949675916754,0.981938236050919,10593,365
"0310",15.1335835059245,48.1276173884504,"station",0.421171538466263,0.554457892366281,0.661783905128316,0.755613519800818,1.1561822369551,10593,365
"0311",15.1741815588462,48.1697034202464,"station",NA,NA,NA,NA,NA,NA,365
"0312",15.1258361399182,48.3162464290286,"station",0.765007469014206,0.77679449827563,0.881423764612685,0.83289482460326,0.911477501407696,10593,365
"0313",15.2848278686107,48.2410691837877,"station",0.598314623790238,0.459899222654896,0.863199979271366,0.507662139683723,0.825077058918447,10593,365
"0314",15.3287915944322,48.233823268853,"station",0.497247046585216,0.377973918267903,0.809111926107074,0.428228011333672,0.846523674213296,10593,365
"0315",15.2654282284439,48.1047633359903,"station",0.267436315750701,0.185324501934543,0.836734374332739,0.32656850730005,0.571595369698698,10372,365
"0316",15.332132636019,48.1175106264526,"station",0.572216825516272,0.413775124116125,0.923020237386017,0.504768251897253,0.695896009687382,10590,365
"0317",15.2776657361393,48.2034007542888,"station",0.743275951725475,0.611427458529175,0.910351069820436,0.651880784661828,0.852471354594808,10593,365
"0318",15.3749540944398,47.9587057932607,"station",0.753958054931241,0.619549988725223,0.923696099533245,0.657229084324223,0.853616854729354,10593,365
"0319",15.3928113169781,48.0140009492755,"station",0.759240286331723,0.615059985157323,0.932514697258145,0.652118134039038,0.849657869256686,10593,365
"0320",15.5126934192374,48.0960867710931,"station",0.530660589631574,0.55246631612663,0.74105421840571,0.647767775491161,0.904261082033757,10593,365
"0321",15.4604801915702,48.19105801205,"station",0.698431536505428,0.578870783850258,0.885966233239398,0.601586115784486,0.925083422411379,10593,365
"0322",15.3594824611107,48.3640909620636,"station",0.27958342472849,0.157841325041592,0.753760928346369,0.268671685023463,0.662722000254334,10593,365
"0323",15.4625779121838,48.382278571104,"station",0.751890607645249,0.613480181181869,0.923516138552856,0.64089685476391,0.879199667389189,10593,365
"0324",15.6128297088245,48.373225919743,"station",0.541430462058781,0.474417597490052,0.77957122264019,0.531835282324354,1.09203158731366,10593,365
"0325",15.4868226914482,47.9278731136225,"station",0.665594985742665,0.828142167470368,0.847883192058899,1.07757431502177,0.980562484919708,10593,365
"0326",15.5772758003279,47.8582634625144,"station",-0.0440833828540881,0.460564233876009,0.723167859782769,1.3931970928666,1.24444009097891,10593,365
"0327",15.6205093685741,47.9026229860205,"station",0.705322697371302,0.704944536437366,0.845513369506572,0.74949856633142,1.02099141031312,10593,365
"0328",15.6043279210217,48.0262490034863,"station",0.692774246701866,0.800540785731233,0.839720602672423,0.90811367664643,0.924824229105477,10593,365
"0329",15.8077255304703,48.0027210586244,"station",0.316443506022985,0.216555012047923,0.761919377702474,0.32405110251671,0.683461290795616,10593,365
"0330",15.7245729121387,48.0357075810339,"station",0.343862641976341,0.678283074082028,0.687454269661184,1.03449936841737,0.931979852632557,10587,365
"0331",15.6921275566577,48.0452402814961,"station",0.532857458932348,0.648824583886632,0.738059134303193,0.789095589337152,0.898854138377484,10593,365
"0332",15.6401528510799,48.1453079758449,"station",0.506863614254133,0.559547717667889,0.713623873911835,0.665651913321832,0.98591865230351,10593,365
"0333",15.7031217073386,48.2830507102298,"station",0.510805326536472,0.751936514602119,0.753632543662885,0.991017453946561,1.02752967693458,10593,365
"0334",15.0374034320673,48.5079709274598,"station",0.597408333253758,0.578759254116695,0.793274881622649,0.745322711372433,1.26428766539796,10593,365
"0335",15.1603208147983,48.6077233557578,"station",0.404045184205027,0.306910013176985,0.79985725117045,1.01211542371106,1.66345295721217,10593,365
"0336",15.1716137609409,48.6103164449477,"station",0.517680646483269,0.716232268980225,0.743765559640377,0.914730514721635,1.08716164077198,10593,365
"0337",15.197459418819,48.4983686066634,"station",0.711743325348822,0.834671337980814,0.875070569881265,1.10211605511989,0.96396508273891,10593,365
"0338",15.321930961351,48.558584276603,"station",0.527622817328872,0.473686739267148,0.762236671322807,0.537388562077015,0.919595364173349,10593,365
"0339",15.6141046530017,48.6294917979998,"station",0.727302380599728,0.83920144412322,0.882320660313865,1.10050401089159,0.956334311206667,10593,365
"0340",15.634792252677,48.6764956198332,"station",0.804559343616158,0.725750683720458,0.92773120570837,0.765024027353205,0.878442601499855,10593,365
"0341",15.6616089061493,48.6329939062233,"station",0.102379526969989,0.467421331538912,0.584155855401388,1.00855538025152,1.33262665403059,10593,365
"0342",15.6898686576079,48.5348691303302,"station",0.624765949605672,0.533614368626546,0.854901123475798,0.586239936713345,0.841051948070908,10593,365
"0343",15.5666456275932,48.4453478627266,"station",0.726528413743246,0.676621887545075,0.868139170183028,0.705679840188306,0.976298339650814,10593,365
"0344",15.7594671362881,48.1951511110206,"station",0.507515457432486,0.552254089294765,0.721365737086443,0.695359282243261,1.17330141709905,10593,365
"0345",15.9098782184578,48.2894149780613,"station",0.70980326746436,0.641817216017458,0.866200012426708,0.670773696755747,0.955250571858459,10593,365
"0346",15.9384639393314,48.255269960965,"station",0.806643810883765,0.740434536223417,0.927305255589998,0.784597207212175,0.874734917155966,10593,365
"0347",16.0129988356404,48.2570220329895,"station",-0.921811828350483,0.0581171490825669,0.719432351378296,1.85092825698683,1.2904241740293,10593,365
"0348",16.1963127263867,48.2940427379136,"station",0.575523237762621,0.685194726404837,0.759562286305001,0.796849783471534,0.995303656647484,10593,365
"0349",15.9282251964274,48.5549224965396,"station",0.601183938218623,0.669802123111318,0.77588004465861,0.759167764278879,1.02829695667617,10593,365
"0350",16.1576330967874,48.4647063637253,"station",0.522677163622656,0.648653918925974,0.72515286880397,0.78123521735344,1.00671513462204,10593,365
"0351",16.3342018801289,48.3273504690512,"station",0.60044010927404,0.694268162892085,0.775104324579864,0.792985509486799,0.993763645595277,10593,365
"0352",16.3307003464991,48.2966176664226,"station",0.756093398927659,0.702601819646308,0.891083242852255,0.74440262569853,0.893920784598016,10593,365
"0353",16.3720203506225,48.2531146853056,"station",-0.268191798213378,0.456652218468766,0.842682296751312,0.790205348528626,0.524117497533818,10593,365
"0354",16.1740740293322,48.2122263904363,"station",0.690921881437603,0.706264920087162,0.837514167501174,0.76636279125109,1.07274823775586,10593,365
"0355",16.3072312692267,48.1878166511648,"station",0.561309927743539,0.49007712059406,0.854352395100569,0.623350132017366,0.688643299289434,10593,365
"0356",16.016397758367,48.0877063051544,"station",0.767592354136042,0.77652148105764,0.908428641175606,0.871729138569678,0.841557831434785,10593,365
"0357",16.171363227062,48.013723648283,"station",0.561093823565205,0.655235807435508,0.751307113431156,0.768679586757321,1.05920357305044,10593,365
"0358",16.3082799900361,48.0166906426589,"station",0.807168539183166,0.835756619323204,0.907449130799758,0.894391844599264,0.914811137938833,6940,365
"0359",16.0672074133021,47.9793493678622,"station",0.682504319067907,0.838245292922244,0.853616822413266,1.06709855619819,0.984692017195604,10593,365
"0360",16.1760678169444,47.9296827531408,"station",0.825726626867335,0.825394591785821,0.919025748019062,0.873387783786506,0.911120498430319,10593,365
"0361",16.2795253260546,48.0831153661649,"station",0.769979802697804,0.837825582138041,0.88101168030204,0.902044837752937,0.94953112074285,10593,365
"0362",16.2153157505729,48.0069761663285,"station",0.834855389021901,0.8293200126549,0.924028583950842,0.873657512595359,0.913990826651936,10593,365
"0363",16.3637579889171,48.1157961537861,"station",0.720593100071232,0.683773063689367,0.865524511683597,0.723400357571219,0.926457793759332,10590,365
"0364",16.4731930252761,48.1400599088117,"station",0.623269074817572,0.651169529488719,0.801566723006848,0.739129749151677,1.11938862576148,10593,365
"0365",16.4758373711722,48.1409061293656,"station",0.396059350432738,0.311534791151267,0.715917626296565,0.377410019225024,1.07525466487047,10398,365
"0366",15.8867109341017,47.8755151410309,"station",0.758838690250862,0.688420876435837,0.908938303130471,0.747524843196788,0.841741942380657,10593,365
"0367",16.0223572872369,47.8786997313657,"station",0.583616403269011,0.512198985275526,0.807629074010565,0.559853319398819,0.915063810092779,10593,365
"0368",16.1796853658469,47.864623165022,"station",0.602404090194858,0.617401837096107,0.821245991973452,0.841216756525271,1.29869087777086,10593,365
"0369",16.1795503933168,47.8640622578585,"station",0.386993037757575,0.276519018989389,0.727494131011145,0.368462855512717,0.775665169036208,10593,365
"0370",16.3331652220464,47.9332114993247,"station",0.426894290586301,0.329281445106768,0.753966782874119,0.385817391973237,0.889951102021886,10593,365
"0371",16.6127838176168,48.1031232753365,"station",0.802465815056255,0.728609310209738,0.921716508354247,0.760364196162905,0.899504811259779,10593,365
"0372",16.805559476551,48.1153184988421,"station",0.728689038391981,0.768901578352559,0.854299957790928,0.820631321018359,0.997796550750722,10593,365
"0373",16.9390209802623,48.1488643704937,"station",0.49276130907002,0.375043549449576,0.809494705276164,0.420193876240965,0.865452028561218,10593,365
"0374",16.5041637861886,48.3921290181587,"station",0.648110425535839,0.549366621560913,0.880121170707282,0.61988416822437,0.789734780611833,10593,365
"0375",16.7181309421478,48.2266351745803,"station",0.690333275994755,0.631258036681006,0.867978272235006,0.684307907272313,0.862597665596592,10593,365
"0376",16.8957113267503,48.1879400162491,"station",0.384393782286618,0.336620876557142,0.901345078074183,0.481613143451498,0.597987394777989,10593,365
"0377",14.5043843477249,48.617139050702,"station",0.634704874260687,0.750756644016543,0.816576661178801,0.896245162645229,1.1330904316736,10593,365
"0378",14.957225827286,48.7566424861395,"station",0.674380005237946,0.603715215969093,0.864883644157901,0.657105390698155,0.854368659450966,10593,365
"0379",15.0856291032937,48.8751674250361,"station",-0.303102611287382,-0.198855744146304,0.861675341371375,0.131071102449043,0.185700328448585,9497,365
"0380",15.111334310635,48.8616624847813,"station",0.342136924271216,0.214204734989591,0.790434822565879,0.310421397580403,0.686889818107397,10593,365
"0381",15.0075112879108,48.7712435758395,"station",0.535402106865872,0.434812944664517,0.861419042709626,0.521510630214552,0.733017512189279,10593,365
"0382",15.0345052053172,48.8932860141255,"station",0.198169408246616,0.0724287562447266,0.754118740169724,0.207052258856952,0.586279444404656,10593,365
"0383",15.2579579006686,48.7412569348316,"station",0.535631857474573,0.3834384987466,0.824701731885806,0.518320786060112,1.34264228706081,10593,365
"0384",15.2764144204537,48.8893477246102,"station",0.577244164592673,0.483047211967287,0.869140351492101,0.557350230271196,0.767240212222512,10593,365
"0385",15.3063776636184,48.8941272681456,"station",0.571176045692441,0.607646674409863,0.786003590864623,0.758030877908953,1.22270521532576,10593,365
"0386",15.4723316038623,48.8770898650994,"station",0.605854004851227,0.552771338649669,0.816870742160987,0.643768955962806,1.19893866823901,10593,365
"0387",15.499239425728,48.845221142374,"station",0.510979518874854,0.615843235896744,0.715369710105127,0.742182740673766,1.00960615813707,10593,365
"0388",15.4911126179301,48.8134367552648,"station",0.646769391349411,0.562605299517906,0.864410616780745,0.616874867439113,0.838306537026863,10593,365
"0389",15.8661484102642,48.8523813067044,"station",0.778902995908178,0.708018648083184,0.914688034888494,0.746780334363882,0.882293673020024,10593,365
"0390",15.8520526880553,48.7063933407749,"station",0.580805238604888,0.585195342196986,0.771052658081579,0.657262734314434,1.04666032012264,10593,365
"0391",16.0592462033136,48.709618858834,"station",0.541792201786961,0.683789532484313,0.747872057720703,0.833326190122829,1.09295376049158,10593,365
"0392",15.530299388949,47.2906667231411,"catchment",0.544030715169547,0.697862646506516,0.767089078242523,0.886103950048228,1.15513598134383,10593,365
"0393",16.8886508934775,48.7160879040211,"station",0.521515476050965,0.684085637178934,0.752426293335017,0.880293093843377,1.15549727014713,10593,365
"0394",16.9329726228819,48.6010018783187,"station",0.426961122677712,0.695317636947752,0.74436898806787,1.03640372658578,1.1617371224683,10593,365
"0395",16.4930448628365,48.5896646896251,"station",0.52771287153096,0.741580907273793,0.767329187122808,0.972906169412357,1.10913589998067,10593,365
"0396",16.8668031320621,48.5750319307306,"station",0.46558830351741,0.586249450004155,0.713513688087634,0.81389986160466,1.23341347261448,10593,365
"0397",16.8338361669759,48.3830554715316,"station",0.598092669228927,0.679807102412694,0.778835783722762,0.789092049581843,1.09553908914283,10593,365
"0398",16.6129096695808,48.4317860727306,"station",0.569929127687965,0.667122667080791,0.763491061134209,0.79894983397817,1.12020678579256,10593,365
"0399",16.983669754189,48.1664556221565,"station",0.547136580950212,0.645408613260217,0.748803400246511,0.788060058420861,1.13310439882197,10593,365
"0400",17.115951235527,47.9877489443891,"station",0.406958266353101,0.701972516080608,0.759899196594249,1.14024752445424,1.10725025528964,10593,365
"0401",15.706370758637,47.8109235218151,"station",0.413838450434879,0.697762423663715,0.771454515693385,1.15504043197863,1.1227883488144,10593,365
"0402",15.7260737869042,47.7710327707176,"station",0.191501610324018,0.226544960922974,0.467642580384114,0.53052738619888,1.30728446128027,10593,365
"0403",15.7347688581192,47.7710193310964,"station",0.508395352367942,0.727207073905454,0.773110257358231,1.00361554313785,1.151406581954,10593,365
"0404",15.9378164441103,47.6768416931053,"station",0.429586110998883,0.611575720786811,0.701280640511691,0.871624202368462,1.21250839873202,10593,365
"0405",15.9794812487484,47.7440284981443,"station",0.365685758155175,0.460084975737954,0.623658480298032,0.672656904990384,1.20669250620626,10593,365
"0406",16.0345792257717,47.7148239020179,"station",0.480251758161948,0.561024195962163,0.731876990634061,0.821079646390744,1.2979887840902,10593,365
"0407",16.1221580666663,47.7203298964624,"station",0.548980883146679,0.697351567723934,0.785861881836821,0.939488110602519,1.20513227720239,10593,365
"0408",16.1010841639025,47.5824706927618,"station",0.475689092827603,0.587048111438618,0.781743922377402,0.734035671687675,0.771621973665188,10181,365
"0409",16.0851403001132,47.5903105020357,"station",0.465020519200053,0.726077050798133,0.788361788988275,1.13419433053564,1.11061162412377,10593,365
"0410",16.1296165936808,47.635930198752,"station",0.383070322021056,0.43651724905485,0.635848288011368,0.667038742791287,1.27210869605078,10593,365
"0411",16.1367543462816,47.6603738391462,"station",0.534796837221246,0.699486060315599,0.764519278896172,0.901179069182658,1.1584041715532,10560,365
"0412",16.213083749579,47.7265059886645,"station",0.162884761052182,0.545879872108123,0.73486490636343,1.21166856186145,1.30186899906808,10593,365
